variant_type	prop_cis	i
noncoding	0.0141843971631206	1830
coding	0.0571428571428571	1831
noncoding	0.0425531914893617	1831
coding	0.0649350649350649	1832
noncoding	0.0283687943262411	1832
coding	0.051948051948052	1833
noncoding	0.0212765957446809	1833
coding	0.0415584415584416	1834
noncoding	0.0567375886524823	1834
coding	0.051948051948052	1835
noncoding	0.00709219858156028	1835
coding	0.0675324675324675	1836
noncoding	0.0283687943262411	1836
coding	0.051948051948052	1837
noncoding	0.0212765957446809	1837
coding	0.0545454545454545	1838
noncoding	0.049645390070922	1838
coding	0.0545454545454545	1839
noncoding	0.0354609929078014	1839
coding	0.0467532467532468	1840
noncoding	0.0354609929078014	1840
coding	0.038961038961039	1841
noncoding	0.0283687943262411	1841
coding	0.0441558441558442	1842
noncoding	0.0354609929078014	1842
coding	0.0363636363636364	1843
noncoding	0.0354609929078014	1843
coding	0.0467532467532468	1844
noncoding	0.0283687943262411	1844
coding	0.0493506493506494	1845
noncoding	0.00709219858156028	1845
coding	0.0441558441558442	1846
noncoding	0.0354609929078014	1846
coding	0.0545454545454545	1847
noncoding	0.0354609929078014	1847
coding	0.0285714285714286	1848
noncoding	0.0283687943262411	1848
coding	0.051948051948052	1849
noncoding	0.0425531914893617	1849
coding	0.0441558441558442	1850
noncoding	0.0141843971631206	1850
coding	0.0441558441558442	1851
noncoding	0.0141843971631206	1851
coding	0.0441558441558442	1852
noncoding	0.0354609929078014	1852
coding	0.038961038961039	1853
noncoding	0.0283687943262411	1853
coding	0.0441558441558442	1854
noncoding	0.0212765957446809	1854
coding	0.0415584415584416	1855
noncoding	0.0425531914893617	1855
coding	0.0493506493506494	1856
noncoding	0.0283687943262411	1856
coding	0.0649350649350649	1857
noncoding	0.049645390070922	1857
coding	0.0467532467532468	1858
noncoding	0.00709219858156028	1858
coding	0.0493506493506494	1859
noncoding	0.0425531914893617	1859
coding	0.0363636363636364	1860
noncoding	0.0283687943262411	1860
coding	0.0545454545454545	1861
noncoding	0.0141843971631206	1861
coding	0.0493506493506494	1862
noncoding	0.0141843971631206	1862
coding	0.0571428571428571	1863
noncoding	0.0141843971631206	1863
coding	0.0467532467532468	1864
noncoding	0.0283687943262411	1864
coding	0.0571428571428571	1865
noncoding	0.0283687943262411	1865
coding	0.0467532467532468	1866
noncoding	0.0283687943262411	1866
coding	0.0571428571428571	1867
noncoding	0.0141843971631206	1867
coding	0.0467532467532468	1868
noncoding	0.00709219858156028	1868
coding	0.0337662337662338	1869
noncoding	0.0283687943262411	1869
coding	0.051948051948052	1870
noncoding	0.0141843971631206	1870
coding	0.0545454545454545	1871
noncoding	0.0141843971631206	1871
coding	0.051948051948052	1872
noncoding	0.0212765957446809	1872
coding	0.0233766233766234	1873
noncoding	0.0283687943262411	1873
coding	0.0727272727272727	1874
noncoding	0.0212765957446809	1874
coding	0.051948051948052	1875
noncoding	0.0283687943262411	1875
coding	0.051948051948052	1876
noncoding	0.00709219858156028	1876
coding	0.051948051948052	1877
noncoding	0.049645390070922	1877
coding	0.0467532467532468	1878
noncoding	0.0141843971631206	1878
coding	0.0415584415584416	1879
noncoding	0.0354609929078014	1879
coding	0.0649350649350649	1880
noncoding	0.0141843971631206	1880
coding	0.0467532467532468	1881
noncoding	0.0141843971631206	1881
coding	0.0415584415584416	1882
noncoding	0.0141843971631206	1882
coding	0.0415584415584416	1883
noncoding	0.0283687943262411	1883
coding	0.0415584415584416	1884
noncoding	0.0283687943262411	1884
coding	0.0441558441558442	1885
noncoding	0.0425531914893617	1885
coding	0.0493506493506494	1886
noncoding	0.0141843971631206	1886
coding	0.0441558441558442	1887
noncoding	0.0283687943262411	1887
coding	0.0415584415584416	1888
noncoding	0.0354609929078014	1888
coding	0.0311688311688312	1889
noncoding	0.0283687943262411	1889
coding	0.0753246753246753	1890
noncoding	0.0283687943262411	1890
coding	0.0623376623376623	1891
noncoding	0.0283687943262411	1891
coding	0.0415584415584416	1892
noncoding	0.0283687943262411	1892
coding	0.051948051948052	1893
noncoding	0.0354609929078014	1893
coding	0.0363636363636364	1894
noncoding	0.0425531914893617	1894
coding	0.0363636363636364	1895
noncoding	0.0212765957446809	1895
coding	0.051948051948052	1896
noncoding	0.00709219858156028	1896
coding	0.0415584415584416	1897
noncoding	0.0212765957446809	1897
coding	0.0597402597402597	1898
noncoding	0.0283687943262411	1898
coding	0.0441558441558442	1899
noncoding	0.0141843971631206	1899
coding	0.0285714285714286	1900
noncoding	0.049645390070922	1900
coding	0.0545454545454545	1901
noncoding	0.0283687943262411	1901
coding	0.0441558441558442	1902
noncoding	0.049645390070922	1902
coding	0.0545454545454545	1903
noncoding	0.0354609929078014	1903
coding	0.0363636363636364	1904
noncoding	0.049645390070922	1904
coding	0.0597402597402597	1905
noncoding	0.0638297872340426	1905
coding	0.0493506493506494	1906
noncoding	0.0354609929078014	1906
coding	0.0285714285714286	1907
noncoding	0.0141843971631206	1907
coding	0.0545454545454545	1908
noncoding	0.0354609929078014	1908
coding	0.0363636363636364	1909
noncoding	0.0212765957446809	1909
coding	0.0571428571428571	1910
noncoding	0.0283687943262411	1910
coding	0.0363636363636364	1911
noncoding	0.0283687943262411	1911
coding	0.0441558441558442	1912
noncoding	0.0354609929078014	1912
coding	0.0311688311688312	1913
noncoding	0.0141843971631206	1913
coding	0.025974025974026	1914
noncoding	0.0638297872340426	1914
coding	0.038961038961039	1915
noncoding	0.0212765957446809	1915
coding	0.0467532467532468	1916
noncoding	0.0283687943262411	1916
coding	0.0571428571428571	1917
noncoding	0.0283687943262411	1917
coding	0.038961038961039	1918
noncoding	0.0212765957446809	1918
coding	0.0441558441558442	1919
noncoding	0.00709219858156028	1919
coding	0.0597402597402597	1920
noncoding	0.0141843971631206	1920
coding	0.0363636363636364	1921
noncoding	0.0283687943262411	1921
coding	0.0363636363636364	1922
noncoding	0.0425531914893617	1922
coding	0.051948051948052	1923
noncoding	0.0425531914893617	1923
coding	0.0467532467532468	1924
noncoding	0.0354609929078014	1924
coding	0.0441558441558442	1925
noncoding	0.0212765957446809	1925
coding	0.0493506493506494	1926
noncoding	0.0567375886524823	1926
coding	0.0597402597402597	1927
noncoding	0.049645390070922	1927
coding	0.0649350649350649	1928
noncoding	0.0212765957446809	1928
coding	0.0493506493506494	1929
noncoding	0.0354609929078014	1929
coding	0.0727272727272727	1930
noncoding	0	1930
coding	0.0701298701298701	1931
noncoding	0.00709219858156028	1931
coding	0.0571428571428571	1932
noncoding	0.0283687943262411	1932
coding	0.0571428571428571	1933
noncoding	0.0212765957446809	1933
coding	0.0337662337662338	1934
noncoding	0.049645390070922	1934
coding	0.0467532467532468	1935
noncoding	0.00709219858156028	1935
coding	0.0441558441558442	1936
noncoding	0.049645390070922	1936
coding	0.051948051948052	1937
noncoding	0.0283687943262411	1937
coding	0.0779220779220779	1938
noncoding	0.0354609929078014	1938
coding	0.0493506493506494	1939
noncoding	0.0283687943262411	1939
coding	0.0545454545454545	1940
noncoding	0.0212765957446809	1940
coding	0.0493506493506494	1941
noncoding	0.0354609929078014	1941
coding	0.0311688311688312	1942
noncoding	0.049645390070922	1942
coding	0.038961038961039	1943
noncoding	0.0283687943262411	1943
coding	0.0467532467532468	1944
noncoding	0.0212765957446809	1944
coding	0.0597402597402597	1945
noncoding	0.0425531914893617	1945
coding	0.0597402597402597	1946
noncoding	0.0354609929078014	1946
coding	0.0363636363636364	1947
noncoding	0.0283687943262411	1947
coding	0.051948051948052	1948
noncoding	0.0212765957446809	1948
coding	0.0415584415584416	1949
noncoding	0.0283687943262411	1949
coding	0.0467532467532468	1950
noncoding	0.049645390070922	1950
coding	0.0623376623376623	1951
noncoding	0.0141843971631206	1951
coding	0.0571428571428571	1952
noncoding	0.0425531914893617	1952
coding	0.0467532467532468	1953
noncoding	0.0283687943262411	1953
coding	0.0623376623376623	1954
noncoding	0.00709219858156028	1954
coding	0.0363636363636364	1955
noncoding	0.0354609929078014	1955
coding	0.038961038961039	1956
noncoding	0.0283687943262411	1956
coding	0.0493506493506494	1957
noncoding	0.0212765957446809	1957
coding	0.0441558441558442	1958
noncoding	0.0567375886524823	1958
coding	0.0415584415584416	1959
noncoding	0.0212765957446809	1959
coding	0.0363636363636364	1960
noncoding	0.0283687943262411	1960
coding	0.0571428571428571	1961
noncoding	0.0425531914893617	1961
coding	0.051948051948052	1962
noncoding	0.0283687943262411	1962
coding	0.038961038961039	1963
noncoding	0.0425531914893617	1963
coding	0.0649350649350649	1964
noncoding	0.00709219858156028	1964
coding	0.051948051948052	1965
noncoding	0.0354609929078014	1965
coding	0.0727272727272727	1966
noncoding	0.0141843971631206	1966
coding	0.0493506493506494	1967
noncoding	0.0283687943262411	1967
coding	0.0493506493506494	1968
noncoding	0.049645390070922	1968
coding	0.0415584415584416	1969
noncoding	0.0425531914893617	1969
coding	0.038961038961039	1970
noncoding	0.0425531914893617	1970
coding	0.0415584415584416	1971
noncoding	0.0354609929078014	1971
coding	0.0597402597402597	1972
noncoding	0.0425531914893617	1972
coding	0.0467532467532468	1973
noncoding	0.0212765957446809	1973
coding	0.0441558441558442	1974
noncoding	0	1974
coding	0.0415584415584416	1975
noncoding	0.049645390070922	1975
coding	0.0415584415584416	1976
noncoding	0.0354609929078014	1976
coding	0.0467532467532468	1977
noncoding	0.0283687943262411	1977
coding	0.0415584415584416	1978
noncoding	0.0354609929078014	1978
coding	0.0467532467532468	1979
noncoding	0.0354609929078014	1979
coding	0.051948051948052	1980
noncoding	0.049645390070922	1980
coding	0.0571428571428571	1981
noncoding	0.0283687943262411	1981
coding	0.0493506493506494	1982
noncoding	0.0141843971631206	1982
coding	0.0363636363636364	1983
noncoding	0.0141843971631206	1983
coding	0.0649350649350649	1984
noncoding	0.0212765957446809	1984
coding	0.0545454545454545	1985
noncoding	0.0283687943262411	1985
coding	0.0623376623376623	1986
noncoding	0.0283687943262411	1986
coding	0.0597402597402597	1987
noncoding	0.0212765957446809	1987
coding	0.0441558441558442	1988
noncoding	0.0283687943262411	1988
coding	0.0571428571428571	1989
noncoding	0.0354609929078014	1989
coding	0.0441558441558442	1990
noncoding	0.0638297872340426	1990
coding	0.0805194805194805	1991
noncoding	0.00709219858156028	1991
coding	0.0623376623376623	1992
noncoding	0.0141843971631206	1992
coding	0.0467532467532468	1993
noncoding	0.0283687943262411	1993
coding	0.0675324675324675	1994
noncoding	0.0283687943262411	1994
coding	0.0441558441558442	1995
noncoding	0.049645390070922	1995
coding	0.0441558441558442	1996
noncoding	0.0283687943262411	1996
coding	0.0441558441558442	1997
noncoding	0.0141843971631206	1997
coding	0.0493506493506494	1998
noncoding	0.0425531914893617	1998
coding	0.0415584415584416	1999
noncoding	0.0425531914893617	1999
coding	0.0493506493506494	2000
noncoding	0.0212765957446809	2000
